 -2.5880758E-01 	-2.8854985E+00 	 4.5852313E-15 	 8.7544481E+00 	-1.5846297E+00 	 2.3738617E-14 	-2.4521047E-15 	 2.1622085E-11 	 6.5641846E+00 	-3.7059620E-01 	-8.8862661E-01 	-2.2926157E-15 	-4.3772241E+00 	-2.3492777E+00 	-1.1869309E-14 	 9.1795108E-14 	-1.0726544E-11 	 6.5641846E+00 	
 -2.5005457E-01 	-2.8870562E+00 	 4.6085197E-15 	 8.7292384E+00 	-1.1728094E+00 	 2.1661610E-14 	-2.4554421E-15 	-2.1111326E-11 	 6.5646500E+00 	-3.7497271E-01 	-8.9098934E-01 	-2.3042599E-15 	-4.3646192E+00 	-2.5551879E+00 	-1.0830805E-14 	 9.1826423E-14 	 1.0639010E-11 	 6.5646500E+00 	
 -2.4130266E-01 	-2.8885918E+00 	 4.6315997E-15 	 8.7475115E+00 	-1.4694277E+00 	 2.2975598E-14 	-2.4388260E-15 	 2.1312168E-11 	 6.5652344E+00 	-3.7934866E-01 	-8.9336315E-01 	-2.3157999E-15 	-4.3737558E+00 	-2.4068788E+00 	-1.1487799E-14 	 9.1851169E-14 	-1.0572566E-11 	 6.5652344E+00 	
 -2.3255698E-01 	-2.8900344E+00 	 4.6540974E-15 	 8.7168055E+00 	-1.0580807E+00 	 2.0836548E-14 	-2.4185638E-15 	-2.0797274E-11 	 6.5657442E+00 	-3.8372150E-01 	-8.9578343E-01 	-2.3270488E-15 	-4.3584028E+00 	-2.6125523E+00 	-1.0418274E-14 	 9.1889229E-14 	 1.0480896E-11 	 6.5657442E+00 	
 -2.2381279E-01 	-2.8914549E+00 	 4.6763272E-15 	 8.7388676E+00 	-1.3543297E+00 	 2.2093704E-14 	-2.3955133E-15 	 2.1000332E-11 	 6.5663800E+00 	-3.8809359E-01 	-8.9821480E-01 	-2.3381636E-15 	-4.3694338E+00 	-2.4644278E+00 	-1.1046852E-14 	 9.1914660E-14 	-1.0418077E-11 	 6.5663800E+00 	
 -2.1507616E-01 	-2.8927825E+00 	 4.6979224E-15 	 8.7026793E+00 	-9.4353133E-01 	 1.9905952E-14 	-2.3976684E-15 	-2.0488742E-11 	 6.5669312E+00 	-3.9246191E-01 	-9.0069259E-01 	-2.3489612E-15 	-4.3513397E+00 	-2.6698269E+00 	-9.9529762E-15 	 9.1956004E-14 	 1.0324914E-11 	 6.5669312E+00 	
 -2.0634139E-01 	-2.8940879E+00 	 4.7192052E-15 	 8.7285323E+00 	-1.2393643E+00 	 2.1122948E-14 	-2.3825296E-15 	 2.0688134E-11 	 6.5676144E+00 	-3.9682930E-01 	-9.0318146E-01 	-2.3596027E-15 	-4.3642662E+00 	-2.5219104E+00 	-1.0561474E-14 	 9.1990589E-14 	-1.0263693E-11 	 6.5676144E+00 	
 -1.9761547E-01 	-2.8953006E+00 	 4.7398171E-15 	 8.6868785E+00 	-8.2918913E-01 	 1.8901654E-14 	-2.3949861E-15 	-2.0181787E-11 	 6.5682031E+00 	-4.0119226E-01 	-9.0571669E-01 	-2.3699086E-15 	-4.3434393E+00 	-2.7269980E+00 	-9.4508272E-15 	 9.2034227E-14 	 1.0170584E-11 	 6.5682031E+00 	
 -1.8889180E-01 	-2.8964912E+00 	 4.7600877E-15 	 8.7165256E+00 	-1.1245588E+00 	 2.0093848E-14 	-2.4311224E-15 	 2.0379900E-11 	 6.5689287E+00 	-4.0555409E-01 	-9.0826298E-01 	-2.3800439E-15 	-4.3582628E+00 	-2.5793132E+00 	-1.0046924E-14 	 9.2070233E-14 	-1.0109396E-11 	 6.5689287E+00 	
 -1.8017827E-01 	-2.8975893E+00 	 4.7796634E-15 	 8.6694256E+00 	-7.1508046E-01 	 1.7849219E-14 	-2.4348596E-15 	-1.9871017E-11 	 6.5695504E+00 	-4.0991086E-01 	-9.1085556E-01 	-2.3898317E-15 	-4.3347128E+00 	-2.7840524E+00 	-8.9246097E-15 	 9.2113896E-14 	 1.0015370E-11 	 6.5695504E+00 	
 -1.7146734E-01 	-2.8986652E+00 	 4.7988779E-15 	 8.7028707E+00 	-1.0099388E+00 	 1.9024740E-14 	-2.4574652E-15 	 2.0070644E-11 	 6.5703126E+00 	-4.1426632E-01 	-9.1345919E-01 	-2.3994390E-15 	-4.3514354E+00 	-2.6366232E+00 	-9.5123702E-15 	 9.2150504E-14 	-9.9552788E-12 	 6.5703126E+00 	
 -1.6276784E-01 	-2.8996487E+00 	 4.8173820E-15 	 8.6503462E+00 	-6.0123000E-01 	 1.6766001E-14 	-2.4518150E-15 	-1.9563274E-11 	 6.5709622E+00 	-4.1861607E-01 	-9.1610903E-01 	-2.4086911E-15 	-4.3251732E+00 	-2.8409776E+00 	-8.3830007E-15 	 9.2197934E-14 	 9.8606668E-12 	 6.5709622E+00 	
 -1.5407129E-01 	-2.9006101E+00 	 4.8355161E-15 	 8.6875943E+00 	-8.9552815E-01 	 1.7937339E-14 	-2.4390626E-15 	 1.9761238E-11 	 6.5717544E+00 	-4.2296435E-01 	-9.1876990E-01 	-2.4177581E-15 	-4.3437972E+00 	-2.6938285E+00 	-8.9686696E-15 	 9.2237908E-14 	-9.8011088E-12 	 6.5717544E+00 	
 -1.4538743E-01 	-2.9014793E+00 	 4.8529366E-15 	 8.6296690E+00 	-4.8766055E-01 	 1.5676344E-14 	-2.4449305E-15 	-1.9248070E-11 	 6.5724262E+00 	-4.2730628E-01 	-9.2147689E-01 	-2.4264683E-15 	-4.3148346E+00 	-2.8977623E+00 	-7.8381723E-15 	 9.2287828E-14 	 9.7023934E-12 	 6.5724262E+00 	
 -1.3670686E-01 	-2.9023265E+00 	 4.8699900E-15 	 8.6707252E+00 	-7.8134877E-01 	 1.6855718E-14 	-2.4183339E-15 	 1.9445011E-11 	 6.5732412E+00 	-4.3164656E-01 	-9.2419489E-01 	-2.4349950E-15 	-4.3353627E+00 	-2.7509182E+00 	-8.4278591E-15 	 9.2318686E-14 	-9.6438906E-12 	 6.5732412E+00 	
 -1.2804022E-01 	-2.9030817E+00 	 4.8863388E-15 	 8.6074248E+00 	-3.7439292E-01 	 1.4604268E-14 	-2.4601931E-15 	-1.8935979E-11 	 6.5739291E+00 	-4.3597988E-01 	-9.2695891E-01 	-2.4431694E-15 	-4.3037124E+00 	-2.9543961E+00 	-7.3021340E-15 	 9.2370870E-14 	 9.5454843E-12 	 6.5739291E+00 	
 -1.1937719E-01 	-2.9038148E+00 	 4.9023363E-15 	 8.6522946E+00 	-6.6742056E-01 	 1.5805066E-14 	-2.5194648E-15 	 1.9131875E-11 	 6.5747594E+00 	-4.4031140E-01 	-9.2973392E-01 	-2.4511682E-15 	-4.3261473E+00 	-2.8078823E+00 	-7.9025329E-15 	 9.2421885E-14 	-9.4881431E-12 	 6.5747594E+00 	
 -1.1072933E-01 	-2.9044562E+00 	 4.9176508E-15 	 8.5836460E+00 	-2.6144584E-01 	 1.3575566E-14 	-2.5253986E-15 	-1.8621947E-11 	 6.5754568E+00 	-4.4463533E-01 	-9.3255485E-01 	-2.4588254E-15 	-4.2918231E+00 	-3.0108697E+00 	-6.7877831E-15 	 9.2474324E-14 	 9.3879143E-12 	 6.5754568E+00 	
 -1.0208539E-01 	-2.9050756E+00 	 4.9326425E-15 	 8.6323345E+00 	-5.5376137E-01 	 1.4810688E-14 	-2.4818773E-15 	 1.8821403E-11 	 6.5762945E+00 	-4.4895730E-01 	-9.3538674E-01 	-2.4663213E-15 	-4.3161673E+00 	-2.8647119E+00 	-7.4053441E-15 	 9.2518579E-14 	-9.3332697E-12 	 6.5762945E+00 	
 -9.3457823E-02 	-2.9056034E+00 	 4.9469848E-15 	 8.5583662E+00 	-1.4883599E-01 	 1.2613775E-14 	-2.5073826E-15 	-1.8312541E-11 	 6.5769948E+00 	-4.5327108E-01 	-9.3826443E-01 	-2.4734924E-15 	-4.2791831E+00 	-3.0671746E+00 	-6.3068874E-15 	 9.2574369E-14 	 9.2327318E-12 	 6.5769948E+00 	
 -8.4834464E-02 	-2.9061093E+00 	 4.9610434E-15 	 8.6108781E+00 	-4.4038699E-01 	 1.3894043E-14 	-2.5055373E-15 	 1.8512530E-11 	 6.5778319E+00 	-4.5758276E-01 	-9.4115307E-01 	-2.4805217E-15 	-4.3054391E+00 	-2.9213991E+00 	-6.9470216E-15 	 9.2622918E-14 	-9.1793768E-12 	 6.5778319E+00 	
 -7.6228682E-02 	-2.9065238E+00 	 4.9744962E-15 	 8.5316191E+00 	-3.6577999E-02 	 1.1739692E-14 	-2.5003062E-15 	-1.8002539E-11 	 6.5785284E+00 	-4.6188565E-01 	-9.4408739E-01 	-2.4872481E-15 	-4.2658096E+00 	-3.1233036E+00 	-5.8698462E-15 	 9.2679294E-14 	 9.0773468E-12 	 6.5785284E+00 	
 -6.7627381E-02 	-2.9069165E+00 	 4.9877151E-15 	 8.5879582E+00 	-3.2731121E-01 	 1.3075654E-14 	-2.5074870E-15 	 1.8200779E-11 	 6.5793569E+00 	-4.6618630E-01 	-9.4703262E-01 	-2.4938576E-15 	-4.2939791E+00 	-2.9779370E+00 	-6.5378272E-15 	 9.2727239E-14 	-9.0240344E-12 	 6.5793569E+00 	
 -5.9044836E-02 	-2.9072181E+00 	 5.0003815E-15 	 8.5034383E+00 	 7.5315431E-02 	 1.0972896E-14 	-2.5268721E-15 	-1.7690511E-11 	 6.5800429E+00 	-4.7047758E-01 	-9.5002342E-01 	-2.5001908E-15 	-4.2517192E+00 	-3.1792503E+00 	-5.4864479E-15 	 9.2786370E-14 	 8.9207680E-12 	 6.5800429E+00 	
 -5.0467032E-02 	-2.9074980E+00 	 5.0128729E-15 	 8.5636072E+00 	-2.1454601E-01 	 1.2374276E-14 	-2.5446601E-15 	 1.7883423E-11 	 6.5808550E+00 	-4.7476648E-01 	-9.5302510E-01 	-2.5064365E-15 	-4.2818036E+00 	-3.0343196E+00 	-6.1871381E-15 	 9.2839547E-14 	-8.8662833E-12 	 6.5808550E+00 	
 -4.1909145E-02 	-2.9076869E+00 	 5.0248752E-15 	 8.4738564E+00 	 1.8683338E-01 	 1.0333135E-14 	-2.5516848E-15 	-1.7378440E-11 	 6.5815241E+00 	-4.7904542E-01 	-9.5607222E-01 	-2.5124376E-15 	-4.2369283E+00 	-3.2350093E+00 	-5.1665677E-15 	 9.2900465E-14 	 8.7640401E-12 	 6.5815241E+00 	
 -3.3356247E-02 	-2.9078541E+00 	 5.0367722E-15 	 8.5378562E+00 	-1.0210165E-01 	 1.1810915E-14 	-2.5444999E-15 	 1.7569412E-11 	 6.5823122E+00 	-4.8332187E-01 	-9.5913019E-01 	-2.5183861E-15 	-4.2689282E+00 	-3.0905418E+00 	-5.9054576E-15 	 9.2946655E-14 	-8.7090224E-12 	 6.5823122E+00 	
 -2.4824408E-02 	-2.9079308E+00 	 5.0482519E-15 	 8.4429045E+00 	 2.9796651E-01 	 9.8376791E-15 	-2.5142845E-15 	-1.7062704E-11 	 6.5829583E+00 	-4.8758779E-01 	-9.6223346E-01 	-2.5241260E-15 	-4.2214523E+00 	-3.2905759E+00 	-4.9188396E-15 	 9.3003346E-14 	 8.6067898E-12 	 6.5829583E+00 	
 -1.6297793E-02 	-2.9079858E+00 	 5.0597005E-15 	 8.5107345E+00 	 1.0013004E-02 	 1.1394580E-14 	-2.5384897E-15 	 1.7258152E-11 	 6.5837153E+00 	-4.9185110E-01 	-9.6534757E-01 	-2.5298503E-15 	-4.2553673E+00 	-3.1465991E+00 	-5.6972901E-15 	 9.3049729E-14 	-8.5527208E-12 	 6.5837153E+00 	
 -7.7933663E-03 	-2.9079504E+00 	 5.0708054E-15 	 8.4106116E+00 	 4.0870681E-01 	 9.4908490E-15 	-2.5326628E-15 	-1.6748715E-11 	 6.5843328E+00 	-4.9610331E-01 	-9.6850684E-01 	-2.5354027E-15 	-4.2053059E+00 	-3.3459460E+00 	-4.7454245E-15 	 9.3107062E-14 	 8.4505735E-12 	 6.5843328E+00 	
  7.0561509E-04 	-2.9078934E+00 	 5.0819543E-15 	 8.4822691E+00 	 1.2179030E-01 	 1.1127597E-14 	-2.5323434E-15 	 1.6950025E-11 	 6.5850524E+00 	-5.0035280E-01 	-9.7167692E-01 	-2.5409772E-15 	-4.2411346E+00 	-3.2024878E+00 	-5.5637986E-15 	 9.3155996E-14 	-8.3979006E-12 	 6.5850524E+00 	
  9.1812943E-03 	-2.9077465E+00 	 5.0928341E-15 	 8.3770041E+00 	 5.1904730E-01 	 9.2938802E-15 	-2.5017622E-15 	-1.6440886E-11 	 6.5856362E+00 	-5.0459064E-01 	-9.7489200E-01 	-2.5464171E-15 	-4.1885021E+00 	-3.4011163E+00 	-4.6469402E-15 	 9.3217990E-14 	 8.2971709E-12 	 6.5856362E+00 	
  1.7651316E-02 	-2.9075779E+00 	 5.1038336E-15 	 8.4524840E+00 	 2.3322344E-01 	 1.1011043E-14 	-2.5068689E-15 	 1.6642133E-11 	 6.5863127E+00 	-5.0882565E-01 	-9.7811788E-01 	-2.5519168E-15 	-4.2262420E+00 	-3.2582043E+00 	-5.5055214E-15 	 9.3256949E-14 	-8.2432190E-12 	 6.5863127E+00 	
  2.6096935E-02 	-2.9073196E+00 	 5.1146385E-15 	 8.3421052E+00 	 6.2898172E-01 	 9.2472285E-15 	-2.5012449E-15 	-1.6132291E-11 	 6.5868583E+00 	-5.1304846E-01 	-9.8138861E-01 	-2.5573193E-15 	-4.1710526E+00 	-3.4560835E+00 	-4.6236143E-15 	 9.3317913E-14 	 8.1435338E-12 	 6.5868583E+00 	
  3.4536693E-02 	-2.9070398E+00 	 5.1256384E-15 	 8.4213999E+00 	 3.4430615E-01 	 1.1044014E-14 	-2.5008878E-15 	 1.6336649E-11 	 6.5874868E+00 	-5.1726834E-01 	-9.8467012E-01 	-2.5628193E-15 	-4.2107000E+00 	-3.3137457E+00 	-5.5220069E-15 	 9.3359760E-14 	-8.0901255E-12 	 6.5874868E+00 	
  4.2950958E-02 	-2.9066705E+00 	 5.1365180E-15 	 8.3059348E+00 	 7.3850420E-01 	 9.3498217E-15 	-2.4479933E-15 	-1.5821435E-11 	 6.5879907E+00 	-5.2147547E-01 	-9.8799633E-01 	-2.5682590E-15 	-4.1529674E+00 	-3.5108447E+00 	-4.6749109E-15 	 9.3430535E-14 	 7.9885964E-12 	 6.5879907E+00 	
  5.1359166E-02 	-2.9062798E+00 	 5.1476669E-15 	 8.3890341E+00 	 4.5503235E-01 	 1.1224790E-14 	-2.3634929E-15 	 1.6023854E-11 	 6.5885673E+00 	-5.2567958E-01 	-9.9133330E-01 	-2.5738335E-15 	-4.1945171E+00 	-3.3691088E+00 	-5.6123951E-15 	 9.3450964E-14 	-7.9329499E-12 	 6.5885673E+00 	
  5.9740800E-02 	-2.9058000E+00 	 5.1587676E-15 	 8.2685091E+00 	 8.4760886E-01 	 9.5978749E-15 	-2.3663670E-15 	-1.5510196E-11 	 6.5890265E+00 	-5.2987039E-01 	-9.9471480E-01 	-2.5793838E-15 	-4.1342546E+00 	-3.5653970E+00 	-4.7989375E-15 	 9.3506952E-14 	 7.8338082E-12 	 6.5890265E+00 	
  6.8116186E-02 	-2.9052987E+00 	 5.1702092E-15 	 8.3554000E+00 	 5.6539576E-01 	 1.1547502E-14 	-2.4261419E-15 	 1.5716942E-11 	 6.5895484E+00 	-5.3405809E-01 	-9.9810705E-01 	-2.5851046E-15 	-4.1777001E+00 	-3.4242905E+00 	-5.7737513E-15 	 9.3547814E-14 	-7.7788651E-12 	 6.5895484E+00 	
  7.6463926E-02 	-2.9047086E+00 	 5.1816712E-15 	 8.2298402E+00 	 9.5628948E-01 	 9.9842719E-15 	-2.4025500E-15 	-1.5199426E-11 	 6.5899610E+00 	-5.3823196E-01 	-1.0015437E+00 	-2.5908356E-15 	-4.1149202E+00 	-3.6197374E+00 	-4.9921360E-15 	 9.3600362E-14 	 7.6794250E-12 	 6.5899610E+00 	
  8.4805228E-02 	-2.9040971E+00 	 5.1935412E-15 	 8.3205069E+00 	 6.7538956E-01 	 1.2003524E-14 	-2.3423273E-15 	 1.5409220E-11 	 6.5904264E+00 	-5.4240261E-01 	-1.0049910E+00 	-2.5967706E-15 	-4.1602535E+00 	-3.4792874E+00 	-6.0017619E-15 	 9.3635005E-14 	-7.6237146E-12 	 6.5904264E+00 	
  9.3117817E-02 	-2.9033972E+00 	 5.2054948E-15 	 8.1899364E+00 	 1.0645391E+00 	 1.0497986E-14 	-2.3369298E-15 	-1.4887974E-11 	 6.5907914E+00 	-5.4655890E-01 	-1.0084826E+00 	-2.6027474E-15 	-4.0949683E+00 	-3.6738622E+00 	-5.2489929E-15 	 9.3681192E-14 	 7.5251911E-12 	 6.5907914E+00 	
  1.0142378E-01 	-2.9026759E+00 	 5.2179161E-15 	 8.2843601E+00 	 7.8500601E-01 	 1.2578019E-14 	-2.3726710E-15 	 1.5095978E-11 	 6.5911995E+00 	-5.5071188E-01 	-1.0119848E+00 	-2.6089581E-15 	-4.1421801E+00 	-3.5340956E+00 	-6.2890096E-15 	 9.3709063E-14 	-7.4646845E-12 	 6.5911995E+00 	
  1.0969997E-01 	-2.9018665E+00 	 5.2304741E-15 	 8.1488017E+00 	 1.1723497E+00 	 1.1119261E-14 	-2.3535464E-15 	-1.4578973E-11 	 6.5915167E+00 	-5.5484998E-01 	-1.0155311E+00 	-2.6152371E-15 	-4.0744009E+00 	-3.7277675E+00 	-5.5596308E-15 	 9.3749587E-14 	 7.3731314E-12 	 6.5915167E+00 	
  1.1796934E-01 	-2.9010357E+00 	 5.2435469E-15 	 8.2469609E+00 	 8.9423612E-01 	 1.3246172E-14 	-2.3112400E-15 	 1.4789108E-11 	 6.5918680E+00 	-5.5898466E-01 	-1.0190881E+00 	-2.6217735E-15 	-4.1234805E+00 	-3.5887107E+00 	-6.6230863E-15 	 9.3763522E-14 	-7.3096298E-12 	 6.5918680E+00 	
  1.2620787E-01 	-2.9001172E+00 	 5.2567967E-15 	 8.1064363E+00 	 1.2797119E+00 	 1.1822763E-14 	-2.2930031E-15 	-1.4269375E-11 	 6.5921384E+00 	-5.6310393E-01 	-1.0226889E+00 	-2.6283984E-15 	-4.0532182E+00 	-3.7814486E+00 	-5.9113816E-15 	 9.3807056E-14 	 7.2198780E-12 	 6.5921384E+00 	
  1.3443939E-01 	-2.8991774E+00 	 5.2705967E-15 	 8.2083065E+00 	 1.0030694E+00 	 1.3984555E-14 	-2.3043358E-15 	 1.4485394E-11 	 6.5924345E+00 	-5.6721969E-01 	-1.0263004E+00 	-2.6352984E-15 	-4.1041533E+00 	-3.6431273E+00 	-6.9922775E-15 	 9.3825518E-14 	-7.1558116E-12 	 6.5924345E+00 	
  1.4263901E-01 	-2.8981502E+00 	 5.2846028E-15 	 8.0628362E+00 	 1.3866146E+00 	 1.2585469E-14 	-2.3163323E-15 	-1.3958115E-11 	 6.5926597E+00 	-5.7131950E-01 	-1.0299556E+00 	-2.6423014E-15 	-4.0314182E+00 	-3.8348999E+00 	-6.2927345E-15 	 9.3849513E-14 	 7.0661236E-12 	 6.5926597E+00 	
  1.5083143E-01 	-2.8971017E+00 	 5.2991824E-15 	 8.1683906E+00 	 1.1114933E+00 	 1.4769242E-14 	-2.2671597E-15 	 1.4178120E-11 	 6.5929032E+00 	-5.7541571E-01 	-1.0336215E+00 	-2.6495912E-15 	-4.0841954E+00 	-3.6973393E+00 	-7.3846212E-15 	 9.3847713E-14 	-7.0004905E-12 	 6.5929032E+00 	
  1.5899088E-01 	-2.8959662E+00 	 5.3139852E-15 	 8.0179943E+00 	 1.4930448E+00 	 1.3383288E-14 	-2.2432730E-15 	-1.3651097E-11 	 6.5930859E+00 	-5.7949543E-01 	-1.0373308E+00 	-2.6569926E-15 	-4.0089972E+00 	-3.8881150E+00 	-6.6916442E-15 	 9.3873244E-14 	 6.9144157E-12 	 6.5930859E+00 	
  1.6714291E-01 	-2.8948095E+00 	 5.3293729E-15 	 8.1272034E+00 	 1.2194936E+00 	 1.5576617E-14 	-2.3894304E-15 	 1.3869417E-11 	 6.5932806E+00 	-5.8357145E-01 	-1.0410508E+00 	-2.6646865E-15 	-4.0636017E+00 	-3.7513394E+00 	-7.7883084E-15 	 9.3885278E-14 	-6.8444020E-12 	 6.5932806E+00 	
  1.7526092E-01 	-2.8935662E+00 	 5.3449889E-15 	 7.9718998E+00 	 1.5989871E+00 	 1.4192291E-14 	-2.3036011E-15 	-1.3341073E-11 	 6.5934243E+00 	-5.8763045E-01 	-1.0448140E+00 	-2.6724945E-15 	-3.9859500E+00 	-3.9410862E+00 	-7.0961457E-15 	 9.3906077E-14 	 6.7609384E-12 	 6.5934243E+00 	
  1.8337129E-01 	-2.8923016E+00 	 5.3611892E-15 	 8.0847319E+00 	 1.3270534E+00 	 1.6382670E-14 	-2.2640376E-15 	 1.3562442E-11 	 6.5935747E+00 	-5.9168564E-01 	-1.0485879E+00 	-2.6805946E-15 	-4.0423660E+00 	-3.8051193E+00 	-8.1913350E-15 	 9.3920081E-14 	-6.6892834E-12 	 6.5935747E+00 	
  1.9144656E-01 	-2.8909508E+00 	 5.3776115E-15 	 7.9245395E+00 	 1.7044242E+00 	 1.4989202E-14 	-2.2627921E-15 	-1.3032967E-11 	 6.5936836E+00 	-5.9572328E-01 	-1.0524048E+00 	-2.6888058E-15 	-3.9622698E+00 	-3.9938047E+00 	-7.4946010E-15 	 9.3940138E-14 	 6.6089001E-12 	 6.5936836E+00 	
  1.9951398E-01 	-2.8895789E+00 	 5.3946056E-15 	 8.0409608E+00 	 1.4341537E+00 	 1.7163628E-14 	-2.3002358E-15 	 1.3254016E-11 	 6.5937953E+00 	-5.9975698E-01 	-1.0562324E+00 	-2.6973028E-15 	-4.0204804E+00 	-3.8586695E+00 	-8.5818142E-15 	 9.3925477E-14 	-6.5329605E-12 	 6.5937953E+00 	
  2.0754521E-01 	-2.8881212E+00 	 5.4118021E-15 	 7.8758974E+00 	 1.8093361E+00 	 1.5747791E-14 	-2.3023507E-15 	-1.2717785E-11 	 6.5938744E+00 	-6.0377260E-01 	-1.0601028E+00 	-2.7059011E-15 	-3.9379487E+00 	-4.0462607E+00 	-7.8738955E-15 	 9.3928763E-14 	 6.4534191E-12 	 6.5938744E+00 	
  2.1556836E-01 	-2.8866424E+00 	 5.4295434E-15 	 7.9958724E+00 	 1.5407730E+00 	 1.7891128E-14 	-2.3115672E-15 	 1.2944568E-11 	 6.5939537E+00 	-6.0778417E-01 	-1.0639839E+00 	-2.7147717E-15 	-3.9979363E+00 	-3.9119791E+00 	-8.9455642E-15 	 9.3919439E-14 	-6.3763391E-12 	 6.5939537E+00 	
  2.2355424E-01 	-2.8850782E+00 	 5.4474541E-15 	 7.8259558E+00 	 1.9137004E+00 	 1.6440756E-14 	-2.2935808E-15 	-1.2404627E-11 	 6.5940086E+00 	-6.1177712E-01 	-1.0679075E+00 	-2.7237271E-15 	-3.9129780E+00 	-4.0984428E+00 	-8.2203779E-15 	 9.3913396E-14 	 6.2985563E-12 	 6.5940086E+00 	
  2.3153178E-01 	-2.8834929E+00 	 5.4658703E-15 	 7.9494476E+00 	 1.6468872E+00 	 1.8540599E-14 	-2.2911625E-15 	 1.2636292E-11 	 6.5940623E+00 	-6.1576588E-01 	-1.0718418E+00 	-2.7329352E-15 	-3.9747239E+00 	-3.9650362E+00 	-9.2702996E-15 	 9.3906467E-14 	-6.2208368E-12 	 6.5940623E+00 	
  2.3947096E-01 	-2.8818228E+00 	 5.4844122E-15 	 7.7746959E+00 	 2.0174924E+00 	 1.7046478E-14 	-2.2934526E-15 	-1.2095541E-11 	 6.5940989E+00 	-6.1973548E-01 	-1.0758184E+00 	-2.7422061E-15 	-3.8873480E+00 	-4.1503388E+00 	-8.5232392E-15 	 9.3910723E-14 	 6.1451324E-12 	 6.5940989E+00 	
  2.4740154E-01 	-2.8801317E+00 	 5.5034117E-15 	 7.9016663E+00 	 1.7524702E+00 	 1.9094729E-14 	-2.2598409E-15 	 1.2329209E-11 	 6.5941346E+00 	-6.2370077E-01 	-1.0798056E+00 	-2.7517059E-15 	-3.9508332E+00 	-4.0178277E+00 	-9.5473646E-15 	 9.3910011E-14 	-6.0661446E-12 	 6.5941346E+00 	
  2.5529267E-01 	-2.8783562E+00 	 5.5224855E-15 	 7.7220979E+00 	 2.1206850E+00 	 1.7549554E-14 	-2.2924280E-15 	-1.1788480E-11 	 6.5941592E+00 	-6.2764633E-01 	-1.0838349E+00 	-2.7612428E-15 	-3.8610490E+00 	-4.2019351E+00 	-8.7747769E-15 	 9.3905055E-14 	 5.9926357E-12 	 6.5941592E+00 	
  2.6317492E-01 	-2.8765597E+00 	 5.5419614E-15 	 7.8525078E+00 	 1.8574932E+00 	 1.9538177E-14 	-2.2873436E-15 	 1.2018525E-11 	 6.5941846E+00 	-6.3158745E-01 	-1.0878748E+00 	-2.7709807E-15 	-3.9262540E+00 	-4.0703392E+00 	-9.7690886E-15 	 9.3878101E-14 	-5.9096831E-12 	 6.5941846E+00 	
  2.7101661E-01 	-2.8746793E+00 	 5.5614531E-15 	 7.6681420E+00 	 2.2232489E+00 	 1.7935487E-14 	-2.3062322E-15 	-1.1476900E-11 	 6.5942040E+00 	-6.3550830E-01 	-1.0919565E+00 	-2.7807266E-15 	-3.8340710E+00 	-4.2532171E+00 	-8.9677438E-15 	 9.3889830E-14 	 5.8380181E-12 	 6.5942040E+00 	
  2.7884913E-01 	-2.8727780E+00 	 5.5812846E-15 	 7.8019520E+00 	 1.9619257E+00 	 1.9857995E-14 	-2.2348374E-15 	 1.1711144E-11 	 6.5942270E+00 	-6.3942456E-01 	-1.0960488E+00 	-2.7906424E-15 	-3.9009760E+00 	-4.1225555E+00 	-9.9289974E-15 	 9.3886761E-14 	-5.7552573E-12 	 6.5942270E+00 	
  2.8663998E-01 	-2.8707934E+00 	 5.6010677E-15 	 7.6128090E+00 	 2.3251530E+00 	 1.8192692E-14 	-2.2110878E-15 	-1.1165512E-11 	 6.5942478E+00 	-6.4331999E-01 	-1.1001827E+00 	-2.8005339E-15 	-3.8064045E+00 	-4.3041691E+00 	-9.0963461E-15 	 9.3895571E-14 	 5.6830167E-12 	 6.5942478E+00 	
  2.9442136E-01 	-2.8687879E+00 	 5.6211239E-15 	 7.7499793E+00 	 2.0657351E+00 	 2.0044966E-14 	-2.2126928E-15 	 1.1404040E-11 	 6.5942765E+00 	-6.4721067E-01 	-1.1043270E+00 	-2.8105620E-15 	-3.8749897E+00 	-4.1744602E+00 	-1.0022483E-14 	 9.3877715E-14 	-5.6009593E-12 	 6.5942765E+00 	
  3.0215995E-01 	-2.8666997E+00 	 5.6410641E-15 	 7.5560807E+00 	 2.4263644E+00 	 1.8314280E-14 	-2.2142696E-15 	-1.0858792E-11 	 6.5943054E+00 	-6.5107997E-01 	-1.1085127E+00 	-2.8205321E-15 	-3.7780404E+00 	-4.3547748E+00 	-9.1571401E-15 	 9.3887997E-14 	 5.5302642E-12 	 6.5943054E+00 	
  3.0988875E-01 	-2.8645907E+00 	 5.6612081E-15 	 7.6965717E+00 	 2.1688875E+00 	 2.0094072E-14 	-2.3053628E-15 	 1.1095423E-11 	 6.5943477E+00 	-6.5494437E-01 	-1.1127088E+00 	-2.8306041E-15 	-3.8482859E+00 	-4.2260364E+00 	-1.0047036E-14 	 9.3860763E-14 	-5.4462245E-12 	 6.5943477E+00 	
  3.1757365E-01 	-2.8623995E+00 	 5.6811669E-15 	 7.4979406E+00 	 2.5268489E+00 	 1.8296887E-14 	-2.2721279E-15 	-1.0552668E-11 	 6.5943912E+00 	-6.5878682E-01 	-1.1169460E+00 	-2.8405835E-15 	-3.7489703E+00 	-4.4050171E+00 	-9.1484438E-15 	 9.3855042E-14 	 5.3773945E-12 	 6.5943912E+00 	
