 -1.2313364E-01 	-2.8690218E+00 	 2.3986757E-15 	 8.8905965E+00 	 2.0767535E-01 	-1.7655630E-14 	-4.7513269E-17 	-3.1188834E-11 	 6.8751297E+00 	-4.3843317E-01 	-8.9403754E-01 	-1.1993379E-15 	-4.4452983E+00 	-3.2454303E+00 	 8.8278153E-15 	 5.6043899E-14 	 1.5630377E-11 	 6.8751297E+00 	
 -1.1411553E-01 	-2.8696124E+00 	 2.3847135E-15 	 8.7716885E+00 	 8.9805049E-01 	-1.5215828E-14 	-2.6323230E-18 	 3.1901947E-11 	 6.8758381E+00 	-4.4294223E-01 	-8.9688381E-01 	-1.1923568E-15 	-4.3858443E+00 	-3.5906179E+00 	 7.6079138E-15 	 6.9091730E-14 	-1.5910067E-11 	 6.8758381E+00 	
 -1.0509604E-01 	-2.8702039E+00 	 2.3730504E-15 	 8.8606834E+00 	 3.3001083E-01 	-1.3069288E-14 	 5.4142878E-17 	-3.2296811E-11 	 6.8765907E+00 	-4.4745197E-01 	-8.9972965E-01 	-1.1865252E-15 	-4.4303417E+00 	-3.3065980E+00 	 6.5346443E-15 	 5.5815803E-14 	 1.6190142E-11 	 6.8765907E+00 	
 -9.6096696E-02 	-2.8706706E+00 	 2.3639341E-15 	 8.7326406E+00 	 1.0183961E+00 	-1.0198028E-14 	 1.4401597E-16 	 3.3021223E-11 	 6.8771648E+00 	-4.5195164E-01 	-9.0263793E-01 	-1.1819670E-15 	-4.3663203E+00 	-3.6507907E+00 	 5.0990139E-15 	 6.9313085E-14 	-1.6463310E-11 	 6.8771648E+00 	
 -8.7095690E-02 	-2.8711379E+00 	 2.3574724E-15 	 8.8296444E+00 	 4.5210250E-01 	-7.7579893E-15 	 8.3985709E-17 	-3.3403382E-11 	 6.8777632E+00 	-4.5645215E-01 	-9.0554585E-01 	-1.1787362E-15 	-4.4148223E+00 	-3.3676439E+00 	 3.8789947E-15 	 5.5581650E-14 	 1.6750398E-11 	 6.8777632E+00 	
 -7.8116272E-02 	-2.8714806E+00 	 2.3538555E-15 	 8.6924798E+00 	 1.1383819E+00 	-4.5796169E-15 	 7.2252198E-17 	 3.4140669E-11 	 6.8782104E+00 	-4.6094186E-01 	-9.0851608E-01 	-1.1769278E-15 	-4.3462400E+00 	-3.7107835E+00 	 2.2898085E-15 	 6.9527012E-14 	-1.7015572E-11 	 6.8782104E+00 	
 -6.9134930E-02 	-2.8718239E+00 	 2.3531131E-15 	 8.7974396E+00 	 5.7395030E-01 	-1.9905417E-15 	 1.8735683E-16 	-3.4512042E-11 	 6.8786662E+00 	-4.6543253E-01 	-9.1148604E-01 	-1.1765566E-15 	-4.3987199E+00 	-3.4285678E+00 	 9.9527085E-16 	 5.5300682E-14 	 1.7312551E-11 	 6.8786662E+00 	
 -6.0176638E-02 	-2.8720428E+00 	 2.3553710E-15 	 8.6511573E+00 	 1.2580047E+00 	 1.3551625E-15 	 2.1316452E-16 	 3.5258239E-11 	 6.8789987E+00 	-4.6991167E-01 	-9.1451819E-01 	-1.1776855E-15 	-4.3255787E+00 	-3.7705950E+00 	-6.7758124E-16 	 6.9665218E-14 	-1.7565980E-11 	 6.8789987E+00 	
 -5.1216198E-02 	-2.8722620E+00 	 2.3605730E-15 	 8.7640081E+00 	 6.9554684E-01 	 3.9348288E-15 	 1.8124749E-16 	-3.5619210E-11 	 6.8793290E+00 	-4.7439189E-01 	-9.1755015E-01 	-1.1802865E-15 	-4.3820041E+00 	-3.4893660E+00 	-1.9674144E-15 	 5.4961553E-14 	 1.7874406E-11 	 6.8793290E+00 	
 -4.2280304E-02 	-2.8723572E+00 	 2.3687771E-15 	 8.6086044E+00 	 1.3772537E+00 	 7.2990449E-15 	 1.8039424E-16 	 3.6375340E-11 	 6.8795637E+00 	-4.7885984E-01 	-9.2064418E-01 	-1.1843886E-15 	-4.3043022E+00 	-3.8302195E+00 	-3.6495225E-15 	 6.9776338E-14 	-1.8116452E-11 	 6.8795637E+00 	
 -3.3342081E-02 	-2.8724525E+00 	 2.3798379E-15 	 8.7292705E+00 	 8.1687611E-01 	 9.7061785E-15 	 2.7639628E-16 	-3.6727656E-11 	 6.8797909E+00 	-4.8332895E-01 	-9.2373809E-01 	-1.1899190E-15 	-4.3646353E+00 	-3.5500307E+00 	-4.8530893E-15 	 5.4584108E-14 	 1.8437326E-11 	 6.8797909E+00 	
 -2.4429942E-02 	-2.8724240E+00 	 2.3937459E-15 	 8.5647359E+00 	 1.4961088E+00 	 1.2937921E-14 	 3.6593636E-16 	 3.7496832E-11 	 6.8799485E+00 	-4.8778502E-01 	-9.2689393E-01 	-1.1968729E-15 	-4.2823680E+00 	-3.8896470E+00 	-6.4689604E-15 	 6.9829368E-14 	-1.8668223E-11 	 6.8799485E+00 	
 -1.5515345E-02 	-2.8723956E+00 	 2.4102628E-15 	 8.6931330E+00 	 9.3791282E-01 	 1.5005569E-14 	 3.5903510E-16 	-3.7830817E-11 	 6.8800987E+00 	-4.9224232E-01 	-9.3004974E-01 	-1.2051314E-15 	-4.3465665E+00 	-3.6105490E+00 	-7.5027845E-15 	 5.4146778E-14 	 1.8997497E-11 	 6.8800987E+00 	
 -6.6284151E-03 	-2.8722436E+00 	 2.4293152E-15 	 8.5194539E+00 	 1.6145404E+00 	 1.7957103E-14 	 4.0557303E-16 	 3.8609371E-11 	 6.8802030E+00 	-4.9668579E-01 	-9.3326731E-01 	-1.2146576E-15 	-4.2597270E+00 	-3.9488628E+00 	-8.9785515E-15 	 6.9815569E-14 	-1.9216563E-11 	 6.8802030E+00 	
  2.2610435E-03 	-2.8720915E+00 	 2.4505797E-15 	 8.6554911E+00 	 1.0586221E+00 	 1.9534647E-14 	 4.1006803E-16 	-3.8934275E-11 	 6.8803056E+00 	-5.0113052E-01 	-9.3648495E-01 	-1.2252898E-15 	-4.3277456E+00 	-3.6709036E+00 	-9.7673237E-15 	 5.3654738E-14 	 1.9555834E-11 	 6.8803056E+00 	
  1.1121199E-02 	-2.8718163E+00 	 2.4739324E-15 	 8.4726521E+00 	 1.7325096E+00 	 2.2081543E-14 	 5.7952408E-16 	 3.9722039E-11 	 6.8803826E+00 	-5.0556059E-01 	-9.3976417E-01 	-1.2369662E-15 	-4.2363261E+00 	-4.0078474E+00 	-1.1040772E-14 	 6.9756284E-14 	-1.9766673E-11 	 6.8803826E+00 	
  1.9983894E-02 	-2.8715408E+00 	 2.4989777E-15 	 8.6162347E+00 	 1.1789595E+00 	 2.3047195E-14 	 6.4899051E-16 	-4.0042253E-11 	 6.8804688E+00 	-5.0999194E-01 	-9.4304353E-01 	-1.2494889E-15 	-4.3081174E+00 	-3.7310724E+00 	-1.1523597E-14 	 5.3111726E-14 	 2.0115621E-11 	 6.8804688E+00 	
  2.8815597E-02 	-2.8711424E+00 	 2.5255543E-15 	 8.4242206E+00 	 1.8499683E+00 	 2.5088550E-14 	 5.2746392E-16 	 4.0837648E-11 	 6.8805453E+00 	-5.1440779E-01 	-9.4638429E-01 	-1.2627772E-15 	-4.2121104E+00 	-4.0665768E+00 	-1.2544275E-14 	 6.9660397E-14 	-2.0319766E-11 	 6.8805453E+00 	
  3.7649790E-02 	-2.8707437E+00 	 2.5532055E-15 	 8.5752522E+00 	 1.2988723E+00 	 2.5346469E-14 	 5.2812829E-16 	-4.1153385E-11 	 6.8806470E+00 	-5.1882489E-01 	-9.4972525E-01 	-1.2766028E-15 	-4.2876262E+00 	-3.7910287E+00 	-1.2673235E-14 	 5.2543995E-14 	 2.0674789E-11 	 6.8806470E+00 	
  4.6451250E-02 	-2.8702226E+00 	 2.5817505E-15 	 8.3740508E+00 	 1.9668601E+00 	 2.6812377E-14 	 6.3992147E-16 	 4.1951764E-11 	 6.8807502E+00 	-5.2322562E-01 	-9.5312741E-01 	-1.2908753E-15 	-4.1870255E+00 	-4.1250227E+00 	-1.3406189E-14 	 6.9564270E-14 	-2.0874096E-11 	 6.8807502E+00 	
  5.5255092E-02 	-2.8697009E+00 	 2.6106895E-15 	 8.5324361E+00 	 1.4182999E+00 	 2.6305891E-14 	 6.4970854E-16 	-4.2263068E-11 	 6.8808986E+00 	-5.2762754E-01 	-9.5652982E-01 	-1.3053448E-15 	-4.2662181E+00 	-3.8507426E+00 	-1.3152945E-14 	 5.1991450E-14 	 2.1230334E-11 	 6.8808986E+00 	
  6.4024411E-02 	-2.8690574E+00 	 2.6398450E-15 	 8.3220401E+00 	 2.0831224E+00 	 2.7167589E-14 	 4.3506882E-16 	 4.3063153E-11 	 6.8810544E+00 	-5.3201220E-01 	-9.5999319E-01 	-1.3199225E-15 	-4.1610201E+00 	-4.1831538E+00 	-1.3583795E-14 	 6.9489770E-14 	-2.1430046E-11 	 6.8810544E+00 	
  7.2795947E-02 	-2.8684132E+00 	 2.6686889E-15 	 8.4876869E+00 	 1.5371763E+00 	 2.5878919E-14 	 5.3750356E-16 	-4.2597180E-11 	 6.8812790E+00 	-5.3639797E-01 	-9.6345687E-01 	-1.3343445E-15 	-4.2438435E+00 	-3.9101808E+00 	-1.2939459E-14 	 5.1793356E-14 	 2.1396474E-11 	 6.8812790E+00 	
  8.1531128E-02 	-2.8676476E+00 	 2.6969945E-15 	 8.2680964E+00 	 2.1986872E+00 	 2.5991630E-14 	 7.5130986E-16 	 4.2618239E-11 	 6.8815113E+00 	-5.4076556E-01 	-9.6698126E-01 	-1.3484972E-15 	-4.1340482E+00 	-4.2409362E+00 	-1.2995815E-14 	 6.9411302E-14 	-2.1208463E-11 	 6.8815113E+00 	
  9.0268313E-02 	-2.8668813E+00 	 2.7241699E-15 	 8.4409181E+00 	 1.6554314E+00 	 2.3875579E-14 	 7.0505656E-16 	-4.1766399E-11 	 6.8818384E+00 	-5.4513415E-01 	-9.7050598E-01 	-1.3620850E-15 	-4.2204591E+00 	-3.9693083E+00 	-1.1937790E-14 	 5.2028647E-14 	 2.0979335E-11 	 6.8818384E+00 	
  9.8967274E-02 	-2.8659942E+00 	 2.7500005E-15 	 8.2121422E+00 	 2.3134841E+00 	 2.3189808E-14 	 6.1274530E-16 	 4.1779060E-11 	 6.8821681E+00 	-5.4948363E-01 	-9.7409114E-01 	-1.3750002E-15 	-4.1060712E+00 	-4.2983347E+00 	-1.1594904E-14 	 6.9313791E-14 	-2.0792412E-11 	 6.8821681E+00 	
  1.0766799E-01 	-2.8651063E+00 	 2.7739274E-15 	 8.3920597E+00 	 1.7729936E+00 	 2.0321897E-14 	 6.9550370E-16 	-4.0932975E-11 	 6.8826200E+00 	-5.5383399E-01 	-9.7767666E-01 	-1.3869637E-15 	-4.1960299E+00 	-4.0280894E+00 	-1.0160949E-14 	 5.2341267E-14 	 2.0557699E-11 	 6.8826200E+00 	
  1.1632858E-01 	-2.8640982E+00 	 2.7957803E-15 	 8.1541181E+00 	 2.4274422E+00 	 1.8921647E-14 	 6.6293847E-16 	 4.0940776E-11 	 6.8830643E+00 	-5.5816428E-01 	-9.8132230E-01 	-1.3978901E-15 	-4.0770591E+00 	-4.3553137E+00 	-9.4608236E-15 	 6.9321742E-14 	-2.0379239E-11 	 6.8830643E+00 	
  1.2499064E-01 	-2.8630894E+00 	 2.8150572E-15 	 8.3410611E+00 	 1.8897921E+00 	 1.5415767E-14 	 6.7892172E-16 	-4.0104496E-11 	 6.8836585E+00 	-5.6249531E-01 	-9.8496832E-01 	-1.4075286E-15 	-4.1705306E+00 	-4.0864887E+00 	-7.7078836E-15 	 5.2656952E-14 	 2.0136191E-11 	 6.8836585E+00 	
  1.3361067E-01 	-2.8619609E+00 	 2.8316511E-15 	 8.0939854E+00 	 2.5404927E+00 	 1.3424251E-14 	 6.1618035E-16 	 4.0104709E-11 	 6.8842297E+00 	-5.6680533E-01 	-9.8867414E-01 	-1.4158256E-15 	-4.0469927E+00 	-4.4118390E+00 	-6.7121254E-15 	 6.9279023E-14 	-1.9969007E-11 	 6.8842297E+00 	
  1.4223186E-01 	-2.8608317E+00 	 2.8451363E-15 	 8.2878934E+00 	 2.0057594E+00 	 9.4324387E-15 	 7.4649504E-16 	-3.9279428E-11 	 6.8849780E+00 	-5.7111593E-01 	-9.9238034E-01 	-1.4225682E-15 	-4.1439467E+00 	-4.1444723E+00 	-4.7162194E-15 	 5.3003740E-14 	 1.9715493E-11 	 6.8849780E+00 	
  1.5080911E-01 	-2.8595836E+00 	 2.8554813E-15 	 8.0317278E+00 	 2.6525711E+00 	 6.9998474E-15 	 8.6777802E-16 	 3.9268215E-11 	 6.8856837E+00 	-5.7540455E-01 	-9.9614599E-01 	-1.4277407E-15 	-4.0158639E+00 	-4.4678782E+00 	-3.4999237E-15 	 6.9304696E-14 	-1.9559734E-11 	 6.8856837E+00 	
  1.5938720E-01 	-2.8583348E+00 	 2.8623501E-15 	 8.2325508E+00 	 2.1208336E+00 	 2.6995863E-15 	 8.8014203E-16 	-3.8456151E-11 	 6.8865918E+00 	-5.7969360E-01 	-9.9991200E-01 	-1.4311751E-15 	-4.1162755E+00 	-4.2020094E+00 	-1.3497932E-15 	 5.3414650E-14 	 1.9294496E-11 	 6.8865918E+00 	
  1.6791945E-01 	-2.8569678E+00 	 2.8657969E-15 	 7.9673525E+00 	 2.7636198E+00 	-2.1427224E-18 	 8.8528637E-16 	 3.8431594E-11 	 6.8874343E+00 	-5.8395972E-01 	-1.0037371E+00 	-1.4328985E-15 	-3.9836763E+00 	-4.5234026E+00 	 1.0713612E-18 	 6.9440900E-14 	-1.9150781E-11 	 6.8874343E+00 	
  1.7645222E-01 	-2.8556001E+00 	 2.8655831E-15 	 8.1750513E+00 	 2.2349606E+00 	-4.4190684E-15 	 8.1282503E-16 	-3.7631211E-11 	 6.8885015E+00 	-5.8822611E-01 	-1.0075625E+00 	-1.4327916E-15 	-4.0875257E+00 	-4.2590729E+00 	 2.2095342E-15 	 5.3880024E-14 	 1.8872519E-11 	 6.8885015E+00 	
  1.8493726E-01 	-2.8541150E+00 	 2.8618501E-15 	 7.9008899E+00 	 2.8735899E+00 	-7.2110603E-15 	 7.1348250E-16 	 3.7591306E-11 	 6.8894775E+00 	-5.9246863E-01 	-1.0114467E+00 	-1.4309251E-15 	-3.9504450E+00 	-4.5783876E+00 	 3.6055302E-15 	 6.9590032E-14 	-1.8740059E-11 	 6.8894775E+00 	
  1.9342254E-01 	-2.8526292E+00 	 2.8544621E-15 	 8.1154352E+00 	 2.3480960E+00 	-1.1545464E-14 	 5.6700722E-16 	-3.6800856E-11 	 6.8906970E+00 	-5.9671126E-01 	-1.0153311E+00 	-1.4272311E-15 	-4.0577177E+00 	-4.3156406E+00 	 5.7727323E-15 	 5.4415796E-14 	 1.8447750E-11 	 6.8906970E+00 	
  2.0185821E-01 	-2.8510269E+00 	 2.8436485E-15 	 7.8323927E+00 	 2.9824430E+00 	-1.4244460E-14 	 6.3113341E-16 	 3.6751103E-11 	 6.8917980E+00 	-6.0092910E-01 	-1.0192739E+00 	-1.4218243E-15 	-3.9161964E+00 	-4.6328141E+00 	 7.1222303E-15 	 6.9771387E-14 	-1.8330019E-11 	 6.8917980E+00 	
  2.1029386E-01 	-2.8494240E+00 	 2.8293785E-15 	 8.0537647E+00 	 2.4602065E+00 	-1.8296165E-14 	 6.8424643E-16 	-3.5974168E-11 	 6.8931569E+00 	-6.0514693E-01 	-1.0232170E+00 	-1.4146892E-15 	-4.0268824E+00 	-4.3716959E+00 	 9.1480824E-15 	 5.5014695E-14 	 1.8024558E-11 	 6.8931569E+00 	
  2.1867809E-01 	-2.8477053E+00 	 2.8119665E-15 	 7.7619339E+00 	 3.0901522E+00 	-2.0721032E-14 	 6.7625141E-16 	 3.5912563E-11 	 6.8943696E+00 	-6.0933904E-01 	-1.0272179E+00 	-1.4059833E-15 	-3.8809670E+00 	-4.6866687E+00 	 1.0360516E-14 	 7.0052518E-14 	-1.7920171E-11 	 6.8943696E+00 	
  2.2706204E-01 	-2.8459860E+00 	 2.7914838E-15 	 7.9901205E+00 	 2.5712707E+00 	-2.4298731E-14 	 6.9238025E-16 	-3.5148120E-11 	 6.8958493E+00 	-6.1353102E-01 	-1.0312191E+00 	-1.3957419E-15 	-3.9950603E+00 	-4.4272280E+00 	 1.2149366E-14 	 5.5588451E-14 	 1.7603220E-11 	 6.8958493E+00 	
  2.3539281E-01 	-2.8441519E+00 	 2.7683187E-15 	 7.6896038E+00 	 3.1967032E+00 	-2.6285378E-14 	 5.3969121E-16 	 3.5072616E-11 	 6.8971559E+00 	-6.1769640E-01 	-1.0352778E+00 	-1.3841593E-15 	-3.8448019E+00 	-4.7399442E+00 	 1.3142689E-14 	 7.0341537E-14 	-1.7507701E-11 	 6.8971559E+00 	
  2.4372312E-01 	-2.8423173E+00 	 2.7426427E-15 	 7.9245993E+00 	 2.6812800E+00 	-2.9212488E-14 	 6.6488095E-16 	-3.5097984E-11 	 6.8987334E+00 	-6.2186155E-01 	-1.0393367E+00 	-1.3713214E-15 	-3.9622997E+00 	-4.4822326E+00 	 1.4606244E-14 	 5.5937992E-14 	 1.7572269E-11 	 6.8987334E+00 	
  2.5199852E-01 	-2.8403685E+00 	 2.7149711E-15 	 7.6155069E+00 	 3.3020940E+00 	-3.0474263E-14 	 6.1257861E-16 	 3.5796134E-11 	 6.9001122E+00 	-6.2599925E-01 	-1.0434526E+00 	-1.3574856E-15 	-3.8077535E+00 	-4.7926397E+00 	 1.5237131E-14 	 7.0697292E-14 	-1.7874554E-11 	 6.9001122E+00 	
  2.6027331E-01 	-2.8384194E+00 	 2.6856033E-15 	 7.8573099E+00 	 2.7902380E+00 	-3.2562278E-14 	 5.2744837E-16 	-3.6212143E-11 	 6.9017605E+00 	-6.3013665E-01 	-1.0475688E+00 	-1.3428016E-15 	-3.9286550E+00 	-4.5367116E+00 	 1.6281139E-14 	 5.5865025E-14 	 1.8125128E-11 	 6.9017605E+00 	
  2.6849154E-01 	-2.8363570E+00 	 2.6551115E-15 	 7.5397577E+00 	 3.4063351E+00 	-3.2922500E-14 	 4.8901817E-16 	 3.6905561E-11 	 6.9031873E+00 	-6.3424577E-01 	-1.0517416E+00 	-1.3275558E-15 	-3.7698789E+00 	-4.8447602E+00 	 1.6461250E-14 	 7.1112848E-14 	-1.8431783E-11 	 6.9031873E+00 	
  2.7670907E-01 	-2.8342942E+00 	 2.6238279E-15 	 7.7883689E+00 	 2.8981598E+00 	-3.4105856E-14 	 4.7492941E-16 	-3.7326900E-11 	 6.9048763E+00 	-6.3835453E-01 	-1.0559146E+00 	-1.3119140E-15 	-3.8941845E+00 	-4.5906725E+00 	 1.7052928E-14 	 5.5806156E-14 	 1.8680737E-11 	 6.9048763E+00 	
  2.8486846E-01 	-2.8321191E+00 	 2.5923524E-15 	 7.4624764E+00 	 3.5094477E+00 	-3.3515188E-14 	 4.8282983E-16 	 3.8016864E-11 	 6.9063248E+00 	-6.4243423E-01 	-1.0601437E+00 	-1.2961762E-15 	-3.7312383E+00 	-4.8963165E+00 	 1.6757594E-14 	 7.1536087E-14 	-1.8988458E-11 	 6.9063248E+00 	
  2.9302710E-01 	-2.8299436E+00 	 2.5610295E-15 	 7.7178962E+00 	 3.0050712E+00 	-3.3761177E-14 	 5.2557306E-16 	-3.8435687E-11 	 6.9080233E+00 	-6.4651354E-01 	-1.0643731E+00 	-1.2805148E-15 	-3.8589482E+00 	-4.6441282E+00 	 1.6880588E-14 	 5.5783850E-14 	 1.9234875E-11 	 6.9080233E+00 	
  3.0112607E-01 	-2.8276565E+00 	 2.5304657E-15 	 7.3837844E+00 	 3.6114626E+00 	-3.2210434E-14 	 3.5074360E-16 	 3.9126845E-11 	 6.9094664E+00 	-6.5056303E-01 	-1.0686582E+00 	-1.2652329E-15 	-3.6918922E+00 	-4.9473239E+00 	 1.6105217E-14 	 7.1964125E-14 	-1.9542575E-11 	 6.9094664E+00 	
  3.0922430E-01 	-2.8253690E+00 	 2.5009963E-15 	 7.6460105E+00 	 3.1110060E+00 	-3.1532251E-14 	 2.4759114E-16 	-3.9543452E-11 	 6.9111426E+00 	-6.5461214E-01 	-1.0729436E+00 	-1.2504982E-15 	-3.8230053E+00 	-4.6970956E+00 	 1.5766126E-14 	 5.5684130E-14 	 1.9792317E-11 	 6.9111426E+00 	
  3.1726140E-01 	-2.8229708E+00 	 2.4732071E-15 	 7.3037995E+00 	 3.7124181E+00 	-2.9062434E-14 	 6.9818881E-17 	 4.0242028E-11 	 6.9125533E+00 	-6.5863070E-01 	-1.0772842E+00 	-1.2366035E-15 	-3.6518998E+00 	-4.9978017E+00 	 1.4531217E-14 	 7.2305213E-14 	-2.0094517E-11 	 6.9125533E+00 	
  3.2529782E-01 	-2.8205722E+00 	 2.4473900E-15 	 7.5728249E+00 	 3.2160046E+00 	-2.7540500E-14 	-3.7573650E-17 	-4.0649682E-11 	 6.9141762E+00 	-6.6264891E-01 	-1.0816252E+00 	-1.2236950E-15 	-3.7864125E+00 	-4.7495949E+00 	 1.3770250E-14 	 5.5570415E-14 	 2.0351677E-11 	 6.9141762E+00 	
  3.3327172E-01 	-2.8180637E+00 	 2.4240817E-15 	 7.2226319E+00 	 3.8123576E+00 	-2.4249703E-14 	-9.6642484E-17 	 4.1356486E-11 	 6.9155290E+00 	-6.6663585E-01 	-1.0860210E+00 	-1.2120409E-15 	-3.6113160E+00 	-5.0477714E+00 	 1.2124852E-14 	 7.2647342E-14 	-2.0644477E-11 	 6.9155290E+00 	
  3.4124503E-01 	-2.8155546E+00 	 2.4035090E-15 	 7.4984428E+00 	 3.3201108E+00 	-2.2011934E-14 	-2.7564158E-16 	-4.1754931E-11 	 6.9170698E+00 	-6.7062251E-01 	-1.0904171E+00 	-1.2017545E-15 	-3.7492214E+00 	-4.8016480E+00 	 1.1005967E-14 	 5.5394111E-14 	 2.0913063E-11 	 6.9170698E+00 	
  3.4915447E-01 	-2.8129366E+00 	 2.3861387E-15 	 7.1403802E+00 	 3.9113265E+00 	-1.8038469E-14 	-2.4171024E-16 	 4.2478319E-11 	 6.9183415E+00 	-6.7457723E-01 	-1.0948677E+00 	-1.1930694E-15 	-3.5701901E+00 	-5.0972559E+00 	 9.0192345E-15 	 7.2887790E-14 	-2.1195972E-11 	 6.9183415E+00 	
  3.5706347E-01 	-2.8103178E+00 	 2.3721090E-15 	 7.4229538E+00 	 3.4233690E+00 	-1.5257622E-14 	-1.6522899E-16 	-4.2862823E-11 	 6.9197747E+00 	-6.7853173E-01 	-1.0993187E+00 	-1.1860545E-15 	-3.7114770E+00 	-4.8532771E+00 	 7.6288110E-15 	 5.5158737E-14 	 2.1476857E-11 	 6.9197747E+00 	
  3.6490730E-01 	-2.8075908E+00 	 2.3618045E-15 	 7.0571279E+00 	 4.0093694E+00 	-1.0770384E-14 	-2.5062836E-16 	 4.3596316E-11 	 6.9209450E+00 	-6.8245365E-01 	-1.1038238E+00 	-1.1809023E-15 	-3.5285640E+00 	-5.1462774E+00 	 5.3851922E-15 	 7.3110545E-14 	-2.1744014E-11 	 6.9209450E+00 	
  3.7275086E-01 	-2.8048630E+00 	 2.3552608E-15 	 7.3464315E+00 	 3.5258214E+00 	-7.6449694E-15 	 1.3624820E-17 	-4.3962061E-11 	 6.9222494E+00 	-6.8637543E-01 	-1.1083293E+00 	-1.1776304E-15 	-3.6732158E+00 	-4.9045034E+00 	 3.8224847E-15 	 5.4799132E-14 	 2.2038754E-11 	 6.9222494E+00 	
  3.8052798E-01 	-2.8020278E+00 	 2.3527644E-15 	 6.9729409E+00 	 4.1065274E+00 	-2.8429443E-15 	-1.4037545E-17 	 4.4712308E-11 	 6.9233023E+00 	-6.9026399E-01 	-1.1128885E+00 	-1.1763822E-15 	-3.4864705E+00 	-5.1948563E+00 	 1.4214722E-15 	 7.3191182E-14 	-2.2289305E-11 	 6.9233023E+00 	
  3.8830502E-01 	-2.7991916E+00 	 2.3542313E-15 	 7.2689303E+00 	 3.6275049E+00 	 3.9547799E-16 	-8.7767395E-17 	-4.5068590E-11 	 6.9244616E+00 	-6.9415250E-01 	-1.1174482E+00 	-1.1771156E-15 	-3.6344652E+00 	-4.9553451E+00 	-1.9773900E-16 	 5.4380504E-14 	 2.2604041E-11 	 6.9244616E+00 	
  3.9601438E-01 	-2.7962487E+00 	 2.3598450E-15 	 6.8878653E+00 	 4.2028347E+00 	 5.2981963E-15 	 6.6254019E-17 	 4.5831712E-11 	 6.9253858E+00 	-6.9800719E-01 	-1.1220612E+00 	-1.1799225E-15 	-3.4439327E+00 	-5.2430100E+00 	-2.6490982E-15 	 7.3278617E-14 	-2.2837688E-11 	 6.9253858E+00 	
  4.0372386E-01 	-2.7933046E+00 	 2.3694026E-15 	 7.1904846E+00 	 3.7284481E+00 	 8.4215243E-15 	 8.3991575E-17 	-4.6168936E-11 	 6.9263897E+00 	-7.0186192E-01 	-1.1266748E+00 	-1.1847013E-15 	-3.5952424E+00 	-5.0058167E+00 	-4.2107622E-15 	 5.4052546E-14 	 2.3165299E-11 	 6.9263897E+00 	
  4.1136445E-01 	-2.7902548E+00 	 2.3829932E-15 	 6.8019268E+00 	 4.2983161E+00 	 1.3221504E-14 	-1.4276768E-16 	 4.6946937E-11 	 6.9271787E+00 	-7.0568222E-01 	-1.1313414E+00 	-1.1914966E-15 	-3.4009634E+00 	-5.2907507E+00 	-6.6107521E-15 	 7.3305070E-14 	-2.3383896E-11 	 6.9271787E+00 	
  4.1900534E-01 	-2.7872035E+00 	 2.4002958E-15 	 7.1111079E+00 	 3.8286691E+00 	 1.6009611E-14 	-3.1078004E-16 	-4.7266298E-11 	 6.9280229E+00 	-7.0950267E-01 	-1.1360086E+00 	-1.2001479E-15 	-3.5555540E+00 	-5.0559272E+00 	-8.0048058E-15 	 5.3587018E-14 	 2.3725149E-11 	 6.9280229E+00 	
  4.2657614E-01 	-2.7840471E+00 	 2.4213078E-15 	 6.7151300E+00 	 4.3929847E+00 	 2.0506252E-14 	-4.7544903E-16 	 4.8063953E-11 	 6.9286759E+00 	-7.1328806E-01 	-1.1407284E+00 	-1.2106539E-15 	-3.3575651E+00 	-5.3380850E+00 	-1.0253126E-14 	 7.3281660E-14 	-2.3931128E-11 	 6.9286759E+00 	
  4.3414742E-01 	-2.7808891E+00 	 2.4455918E-15 	 7.0307933E+00 	 3.9281731E+00 	 2.2745849E-14 	-4.4876221E-16 	-4.8370908E-11 	 6.9293625E+00 	-7.1707371E-01 	-1.1454490E+00 	-1.2227959E-15 	-3.5153967E+00 	-5.1056792E+00 	-1.1372925E-14 	 5.3008897E-14 	 2.4287601E-11 	 6.9293625E+00 	
  4.4164740E-01 	-2.7776269E+00 	 2.4730644E-15 	 6.6274599E+00 	 4.4868400E+00 	 2.6754739E-14 	-2.3253026E-16 	 4.9176790E-11 	 6.9298838E+00 	-7.2082370E-01 	-1.1502217E+00 	-1.2365322E-15 	-3.3137300E+00 	-5.3850127E+00 	-1.3377370E-14 	 7.3101441E-14 	-2.4478381E-11 	 6.9298838E+00 	
  4.4914802E-01 	-2.7743628E+00 	 2.5031838E-15 	 6.9495143E+00 	 4.0269510E+00 	 2.8259472E-14 	-1.5771692E-16 	-4.9475433E-11 	 6.9304211E+00 	-7.2457401E-01 	-1.1549953E+00 	-1.2515919E-15 	-3.4747572E+00 	-5.1550682E+00 	-1.4129736E-14 	 5.2420897E-14 	 2.4848965E-11 	 6.9304211E+00 	
  4.5657612E-01 	-2.7709953E+00 	 2.5358007E-15 	 6.5388826E+00 	 4.5798667E+00 	 3.1623392E-14 	-3.4278230E-17 	 5.0293678E-11 	 6.9308204E+00 	-7.2828805E-01 	-1.1598206E+00 	-1.2679004E-15 	-3.2694414E+00 	-5.4315260E+00 	-1.5811696E-14 	 7.3024101E-14 	-2.5028661E-11 	 6.9308204E+00 	
