 -1.8371718E-12 	 2.4696692E-07 	 3.4374367E+04 	-1.5580425E-07 	-3.3474511E-07 	 1.7187184E+05 	-1.5580609E-07 	-8.7778188E-08 	 2.0624620E+05 	
 -2.1021148E-12 	-2.4515271E-07 	 3.4377429E+04 	 1.5624400E-07 	 3.2973210E-07 	 1.7188715E+05 	 1.5624190E-07 	 8.4579392E-08 	 2.0626458E+05 	
 -2.3133206E-12 	 2.4505209E-07 	 3.4381011E+04 	-1.5203105E-07 	-3.2816614E-07 	 1.7190506E+05 	-1.5203337E-07 	-8.3114050E-08 	 2.0628607E+05 	
 -2.5767023E-12 	-2.4323435E-07 	 3.4383871E+04 	 1.5245326E-07 	 3.2321379E-07 	 1.7191936E+05 	 1.5245069E-07 	 7.9979435E-08 	 2.0630323E+05 	
 -2.7033163E-12 	 2.4315443E-07 	 3.4387196E+04 	-1.4820226E-07 	-3.2173013E-07 	 1.7193598E+05 	-1.4820496E-07 	-7.8575695E-08 	 2.0632318E+05 	
 -2.8874679E-12 	-2.4133442E-07 	 3.4389834E+04 	 1.4861808E-07 	 3.1685723E-07 	 1.7194917E+05 	 1.4861520E-07 	 7.5522813E-08 	 2.0633901E+05 	
 -2.8543313E-12 	 2.4126677E-07 	 3.4392881E+04 	-1.4432096E-07 	-3.1543394E-07 	 1.7196441E+05 	-1.4432381E-07 	-7.4167163E-08 	 2.0635729E+05 	
 -3.2484509E-12 	-2.3943687E-07 	 3.4395281E+04 	 1.4472730E-07 	 3.1063073E-07 	 1.7197641E+05 	 1.4472405E-07 	 7.1193854E-08 	 2.0637169E+05 	
 -3.3721285E-12 	 2.3937298E-07 	 3.4398034E+04 	-1.4038600E-07 	-3.0926770E-07 	 1.7199018E+05 	-1.4038938E-07 	-6.9894719E-08 	 2.0638821E+05 	
 -3.4091366E-12 	-2.3754387E-07 	 3.4400188E+04 	 1.4078352E-07 	 3.0453206E-07 	 1.7200094E+05 	 1.4078011E-07 	 6.6988188E-08 	 2.0640113E+05 	
 -2.9347048E-12 	 2.3749885E-07 	 3.4402637E+04 	-1.3640527E-07 	-3.0324158E-07 	 1.7201319E+05 	-1.3640821E-07 	-6.5742726E-08 	 2.0641583E+05 	
 -3.0289507E-12 	-2.3564553E-07 	 3.4404537E+04 	 1.3679889E-07 	 2.9857882E-07 	 1.7202269E+05 	 1.3679586E-07 	 6.2933294E-08 	 2.0642723E+05 	
 -3.0485594E-12 	 2.3563245E-07 	 3.4406679E+04 	-1.3238148E-07 	-2.9735154E-07 	 1.7203340E+05 	-1.3238453E-07 	-6.1719088E-08 	 2.0644008E+05 	
 -3.0520918E-12 	-2.3376526E-07 	 3.4408326E+04 	 1.3278241E-07 	 2.9278458E-07 	 1.7204163E+05 	 1.3277935E-07 	 5.9019317E-08 	 2.0644996E+05 	
 -2.9726863E-12 	 2.3375151E-07 	 3.4410163E+04 	-1.2830622E-07 	-2.9157148E-07 	 1.7205082E+05 	-1.2830920E-07 	-5.7819976E-08 	 2.0646098E+05 	
 -2.9998026E-12 	-2.3184589E-07 	 3.4411559E+04 	 1.2870171E-07 	 2.8706694E-07 	 1.7205780E+05 	 1.2869871E-07 	 5.5221051E-08 	 2.0646936E+05 	
 -2.6668455E-12 	 2.3185691E-07 	 3.4413100E+04 	-1.2418593E-07 	-2.8590729E-07 	 1.7206550E+05 	-1.2418860E-07 	-5.4050377E-08 	 2.0647860E+05 	
 -2.4601354E-12 	-2.2995641E-07 	 3.4414256E+04 	 1.2460388E-07 	 2.8152251E-07 	 1.7207128E+05 	 1.2460142E-07 	 5.1566093E-08 	 2.0648554E+05 	
 -3.1187129E-12 	 2.2997040E-07 	 3.4415514E+04 	-1.2003761E-07 	-2.8038562E-07 	 1.7207757E+05 	-1.2004073E-07 	-5.0415228E-08 	 2.0649309E+05 	
 -3.3026885E-12 	-2.2804966E-07 	 3.4416444E+04 	 1.2046578E-07 	 2.7609246E-07 	 1.7208222E+05 	 1.2046247E-07 	 4.8042803E-08 	 2.0649867E+05 	
 -3.4659991E-12 	 2.2809445E-07 	 3.4417439E+04 	-1.1586346E-07 	-2.7500487E-07 	 1.7208720E+05 	-1.1586692E-07 	-4.6910417E-08 	 2.0650464E+05 	
 -3.1603233E-12 	-2.2614302E-07 	 3.4418162E+04 	 1.1630231E-07 	 2.7079761E-07 	 1.7209081E+05 	 1.1629915E-07 	 4.4654592E-08 	 2.0650897E+05 	
 -3.0866912E-12 	 2.2622282E-07 	 3.4418919E+04 	-1.1166564E-07 	-2.6975964E-07 	 1.7209460E+05 	-1.1166873E-07 	-4.3536821E-08 	 2.0651352E+05 	
 -3.3188357E-12 	-2.2425286E-07 	 3.4419456E+04 	 1.1212353E-07 	 2.6565562E-07 	 1.7209728E+05 	 1.1212021E-07 	 4.1402758E-08 	 2.0651674E+05 	
 -3.2977903E-12 	 2.2433539E-07 	 3.4420005E+04 	-1.0744053E-07 	-2.6463192E-07 	 1.7210003E+05 	-1.0744383E-07 	-4.0296531E-08 	 2.0652003E+05 	
 -3.2255114E-12 	-2.2235258E-07 	 3.4420383E+04 	 1.0791987E-07 	 2.6063267E-07 	 1.7210192E+05 	 1.0791664E-07 	 3.8280082E-08 	 2.0652230E+05 	
 -2.9243482E-12 	 2.2245945E-07 	 3.4420758E+04 	-1.0320470E-07 	-2.5964843E-07 	 1.7210379E+05 	-1.0320763E-07 	-3.7188985E-08 	 2.0652455E+05 	
 -2.6252411E-12 	-2.2043560E-07 	 3.4421006E+04 	 1.0369371E-07 	 2.5572483E-07 	 1.7210503E+05 	 1.0369109E-07 	 3.5289236E-08 	 2.0652604E+05 	
 -2.1458807E-12 	 2.2055917E-07 	 3.4421243E+04 	-9.8944087E-08 	-2.5476794E-07 	 1.7210622E+05 	-9.8946233E-08 	-3.4208770E-08 	 2.0652746E+05 	
 -1.8469619E-12 	-2.1851042E-07 	 3.4421394E+04 	 9.9452805E-08 	 2.5093868E-07 	 1.7210697E+05 	 9.9450958E-08 	 3.2428257E-08 	 2.0652837E+05 	
 -2.3255715E-12 	 2.1866435E-07 	 3.4421533E+04 	-9.4680273E-08 	-2.5002965E-07 	 1.7210767E+05 	-9.4682599E-08 	-3.1365301E-08 	 2.0652920E+05 	
 -2.2610796E-12 	-2.1661038E-07 	 3.4421620E+04 	 9.5213547E-08 	 2.4630818E-07 	 1.7210810E+05 	 9.5211286E-08 	 2.9697809E-08 	 2.0652972E+05 	
 -2.0925584E-12 	 2.1679352E-07 	 3.4421703E+04 	-9.0423506E-08 	-2.4545273E-07 	 1.7210852E+05 	-9.0425599E-08 	-2.8659207E-08 	 2.0653022E+05 	
 -1.9932666E-12 	-2.1471908E-07 	 3.4421762E+04 	 9.0975276E-08 	 2.4181784E-07 	 1.7210881E+05 	 9.0973283E-08 	 2.7098759E-08 	 2.0653057E+05 	
 -1.9972807E-12 	 2.1491758E-07 	 3.4421832E+04 	-8.6165145E-08 	-2.4100560E-07 	 1.7210916E+05 	-8.6167142E-08 	-2.6088025E-08 	 2.0653099E+05 	
 -1.9829295E-12 	-2.1284973E-07 	 3.4421897E+04 	 8.6742960E-08 	 2.3747246E-07 	 1.7210949E+05 	 8.6740977E-08 	 2.4622727E-08 	 2.0653139E+05 	
 -2.2974026E-12 	 2.1304174E-07 	 3.4421997E+04 	-8.1912719E-08 	-2.3669558E-07 	 1.7210999E+05 	-8.1915017E-08 	-2.3653840E-08 	 2.0653199E+05 	
 -2.2709078E-12 	-2.1095320E-07 	 3.4422105E+04 	 8.2504171E-08 	 2.3322646E-07 	 1.7211053E+05 	 8.2501900E-08 	 2.2273259E-08 	 2.0653264E+05 	
 -2.3883254E-12 	 2.1115159E-07 	 3.4422278E+04 	-7.7660374E-08 	-2.3249450E-07 	 1.7211139E+05 	-7.7662762E-08 	-2.1342912E-08 	 2.0653367E+05 	
 -2.4140351E-12 	-2.0906032E-07 	 3.4422463E+04 	 7.8273983E-08 	 2.2911053E-07 	 1.7211232E+05 	 7.8271569E-08 	 2.0050215E-08 	 2.0653478E+05 	
 -2.3570287E-12 	 2.0929440E-07 	 3.4422749E+04 	-7.3431897E-08 	-2.2846038E-07 	 1.7211375E+05 	-7.3434254E-08 	-1.9165986E-08 	 2.0653650E+05 	
 -2.4854177E-12 	-2.0717391E-07 	 3.4423045E+04 	 7.4057795E-08 	 2.2512635E-07 	 1.7211523E+05 	 7.4055310E-08 	 1.7952440E-08 	 2.0653827E+05 	
 -2.0792337E-12 	 2.0741356E-07 	 3.4423484E+04 	-6.9209442E-08 	-2.2453000E-07 	 1.7211742E+05 	-6.9211522E-08 	-1.7116435E-08 	 2.0654091E+05 	
 -1.8947450E-12 	-2.0529103E-07 	 3.4423921E+04 	 6.9857731E-08 	 2.2126890E-07 	 1.7211961E+05 	 6.9855836E-08 	 1.5977869E-08 	 2.0654353E+05 	
 -1.9562641E-12 	 2.0552909E-07 	 3.4424548E+04 	-6.5005026E-08 	-2.2072520E-07 	 1.7212274E+05 	-6.5006983E-08 	-1.5196106E-08 	 2.0654729E+05 	
 -1.7162931E-12 	-2.0338985E-07 	 3.4425155E+04 	 6.5670171E-08 	 2.1751321E-07 	 1.7212578E+05 	 6.5668455E-08 	 1.4123364E-08 	 2.0655094E+05 	
 -1.8222388E-12 	 2.0365485E-07 	 3.4426003E+04 	-6.0825360E-08 	-2.1705551E-07 	 1.7213002E+05 	-6.0827182E-08 	-1.3400663E-08 	 2.0655602E+05 	
 -1.7888713E-12 	-2.0150435E-07 	 3.4426805E+04 	 6.1510045E-08 	 2.1389380E-07 	 1.7213403E+05 	 6.1508256E-08 	 1.2389446E-08 	 2.0656083E+05 	
 -1.9631470E-12 	 2.0175696E-07 	 3.4427901E+04 	-5.6665416E-08 	-2.1349130E-07 	 1.7213951E+05 	-5.6667379E-08 	-1.1734336E-08 	 2.0656741E+05 	
 -2.0294354E-12 	-1.9962454E-07 	 3.4428918E+04 	 5.7377546E-08 	 2.1039807E-07 	 1.7214460E+05 	 5.7375517E-08 	 1.0773529E-08 	 2.0657351E+05 	
 -2.0449164E-12 	 1.9988181E-07 	 3.4430285E+04 	-5.2540549E-08 	-2.1007494E-07 	 1.7215143E+05 	-5.2542594E-08 	-1.0193131E-08 	 2.0658172E+05 	
 -2.0383861E-12 	-1.9772608E-07 	 3.4431536E+04 	 5.3268849E-08 	 2.0699578E-07 	 1.7215768E+05 	 5.3266811E-08 	 9.2696977E-09 	 2.0658922E+05 	
 -1.8787604E-12 	 1.9799074E-07 	 3.4433192E+04 	-4.8443212E-08 	-2.0676568E-07 	 1.7216596E+05 	-4.8445090E-08 	-8.7749331E-09 	 2.0659915E+05 	
 -1.9661431E-12 	-1.9584411E-07 	 3.4434687E+04 	 4.9198661E-08 	 2.0372647E-07 	 1.7217344E+05 	 4.9196695E-08 	 7.8823566E-09 	 2.0660813E+05 	
 -1.9441753E-12 	 1.9608728E-07 	 3.4436644E+04 	-4.4377285E-08 	-2.0355866E-07 	 1.7218322E+05 	-4.4379229E-08 	-7.4713766E-09 	 2.0661987E+05 	
 -1.9430622E-12 	-1.9395839E-07 	 3.4438392E+04 	 4.5165781E-08 	 2.0057535E-07 	 1.7219196E+05 	 4.5163838E-08 	 6.6169684E-09 	 2.0663035E+05 	
 -2.0030233E-12 	 1.9420622E-07 	 3.4440655E+04 	-4.0355145E-08 	-2.0049253E-07 	 1.7220328E+05 	-4.0357148E-08 	-6.2863052E-09 	 2.0664393E+05 	
 -1.9636781E-12 	-1.9206777E-07 	 3.4442657E+04 	 4.1172059E-08 	 1.9753146E-07 	 1.7221329E+05 	 4.1170095E-08 	 5.4636845E-09 	 2.0665595E+05 	
 -2.0425445E-12 	 1.9231129E-07 	 3.4445227E+04 	-3.6371142E-08 	-1.9752678E-07 	 1.7222614E+05 	-3.6373184E-08 	-5.2154927E-09 	 2.0667137E+05 	
 -1.9856304E-12 	-1.9096160E-07 	 3.4447483E+04 	 3.7368561E-08 	 1.9540167E-07 	 1.7223742E+05 	 3.7366575E-08 	 4.4400698E-09 	 2.0668490E+05 	
 -1.9920418E-12 	 1.9171512E-07 	 3.4450353E+04 	-3.2663564E-08 	-1.9599718E-07 	 1.7225177E+05 	-3.2665556E-08 	-4.2820652E-09 	 2.0670212E+05 	
 -1.9438460E-12 	-1.9037930E-07 	 3.4452853E+04 	 3.3671486E-08 	 1.9391382E-07 	 1.7226427E+05 	 3.3669543E-08 	 3.5345212E-09 	 2.0671712E+05 	
 -1.8692959E-12 	 1.9115544E-07 	 3.4456012E+04 	-2.8960089E-08 	-1.9460047E-07 	 1.7228006E+05 	-2.8961959E-08 	-3.4450308E-09 	 2.0673608E+05 	
 -1.9727706E-12 	-1.8981587E-07 	 3.4458745E+04 	 2.9977543E-08 	 1.9254379E-07 	 1.7229373E+05 	 2.9975571E-08 	 2.7279247E-09 	 2.0675247E+05 	
 -1.9894962E-12 	 1.9054835E-07 	 3.4462175E+04 	-2.5250229E-08 	-1.9326059E-07 	 1.7231088E+05 	-2.5252219E-08 	-2.7122397E-09 	 2.0677305E+05 	
 -2.0599593E-12 	-1.8919741E-07 	 3.4465123E+04 	 2.6277463E-08 	 1.9120404E-07 	 1.7232562E+05 	 2.6275403E-08 	 2.0066327E-09 	 2.0679074E+05 	
 -2.2066410E-12 	 1.8994103E-07 	 3.4468801E+04 	-2.1544203E-08 	-1.9201985E-07 	 1.7234401E+05 	-2.1546409E-08 	-2.0788146E-09 	 2.0681281E+05 	
 -2.3134588E-12 	-1.8860340E-07 	 3.4471944E+04 	 2.2587640E-08 	 1.8998874E-07 	 1.7235972E+05 	 2.2585326E-08 	 1.3853414E-09 	 2.0683167E+05 	
 -2.4071975E-12 	 1.8934213E-07 	 3.4475842E+04 	-1.7845219E-08 	-1.9088527E-07 	 1.7237921E+05 	-1.7847626E-08 	-1.5431444E-09 	 2.0685506E+05 	
 -2.4306256E-12 	-1.8800688E-07 	 3.4479155E+04 	 1.8906656E-08 	 1.8887178E-07 	 1.7239578E+05 	 1.8904225E-08 	 8.6489940E-10 	 2.0687493E+05 	
 -2.4545732E-12 	 1.8873868E-07 	 3.4483241E+04 	-1.4153753E-08 	-1.8983716E-07 	 1.7241621E+05 	-1.4156207E-08 	-1.0984760E-09 	 2.0689945E+05 	
 -2.4652590E-12 	-1.8740104E-07 	 3.4486694E+04 	 1.5236553E-08 	 1.8784604E-07 	 1.7243348E+05 	 1.5234088E-08 	 4.4499312E-10 	 2.0692017E+05 	
 -2.4309090E-12 	 1.8815910E-07 	 3.4490932E+04 	-1.0474431E-08 	-1.8889977E-07 	 1.7245467E+05 	-1.0476862E-08 	-7.4066890E-10 	 2.0694560E+05 	
 -2.4256904E-12 	-1.8682567E-07 	 3.4494497E+04 	 1.1582529E-08 	 1.8695788E-07 	 1.7247249E+05 	 1.1580103E-08 	 1.3220890E-10 	 2.0696698E+05 	
 -2.3931060E-12 	 1.8758624E-07 	 3.4498848E+04 	-6.8087909E-09 	-1.8806485E-07 	 1.7249424E+05 	-6.8111840E-09 	-4.7861783E-10 	 2.0699309E+05 	
 -2.4367494E-12 	-1.8625269E-07 	 3.4502489E+04 	 7.9432084E-09 	 1.8616431E-07 	 1.7251245E+05 	 7.9407716E-09 	-8.8379851E-11 	 2.0701494E+05 	
 -2.5113650E-12 	 1.8700246E-07 	 3.4506912E+04 	-3.1582328E-09 	-1.8730912E-07 	 1.7253456E+05 	-3.1607442E-09 	-3.0666101E-10 	 2.0704148E+05 	
 -2.5464189E-12 	-1.8566277E-07 	 3.4510596E+04 	 4.3209094E-09 	 1.8545603E-07 	 1.7255298E+05 	 4.3183630E-09 	-2.0673988E-10 	 2.0706358E+05 	
 -2.5711936E-12 	 1.8642754E-07 	 3.4515048E+04 	 4.7356863E-10 	-1.8665543E-07 	 1.7257524E+05 	 4.7099743E-10 	-2.2789217E-10 	 2.0709029E+05 	
 -2.5999333E-12 	-1.8556489E-07 	 3.4518739E+04 	 7.1667103E-10 	 1.8533426E-07 	 1.7259370E+05 	 7.1407109E-10 	-2.3063075E-10 	 2.0711244E+05 	
 -2.6289864E-12 	 1.8766855E-07 	 3.4523178E+04 	 4.1108161E-09 	-1.8790883E-07 	 1.7261589E+05 	 4.1081871E-09 	-2.4028449E-10 	 2.0713907E+05 	
 -2.6586868E-12 	-1.8741673E-07 	 3.4526839E+04 	-2.9295945E-09 	 1.8725920E-07 	 1.7263420E+05 	-2.9322532E-09 	-1.5753581E-10 	 2.0716104E+05 	
 -2.6873213E-12 	 1.8954063E-07 	 3.4531222E+04 	 7.8159774E-09 	-1.8988127E-07 	 1.7265611E+05 	 7.8132901E-09 	-3.4064421E-10 	 2.0718733E+05 	
 -2.7103024E-12 	-1.8886908E-07 	 3.4534819E+04 	-6.6287470E-09 	 1.8888560E-07 	 1.7267410E+05 	-6.6314573E-09 	 1.6514271E-11 	 2.0720892E+05 	
 -2.7048630E-12 	 1.9020342E-07 	 3.4539104E+04 	 1.1527026E-08 	-1.9073670E-07 	 1.7269552E+05 	 1.1524321E-08 	-5.3327891E-10 	 2.0723463E+05 	
 -2.7099030E-12 	-1.8872936E-07 	 3.4542603E+04 	-1.0280002E-08 	 1.8902333E-07 	 1.7271302E+05 	-1.0282712E-08 	 2.9397418E-10 	 2.0725562E+05 	
 -2.6721713E-12 	 1.9010474E-07 	 3.4546750E+04 	 1.5202538E-08 	-1.9091964E-07 	 1.7273375E+05 	 1.5199866E-08 	-8.1489530E-10 	 2.0728050E+05 	
 -2.6706267E-12 	-1.8863932E-07 	 3.4550120E+04 	-1.3924036E-08 	 1.8930646E-07 	 1.7275060E+05 	-1.3926706E-08 	 6.6714441E-10 	 2.0730072E+05 	
 -2.7496573E-12 	 1.9003346E-07 	 3.4554092E+04 	 1.8867475E-08 	-1.9122674E-07 	 1.7277046E+05 	 1.8864726E-08 	-1.1932848E-09 	 2.0732455E+05 	
 -2.8531098E-12 	-1.8853348E-07 	 3.4557302E+04 	-1.7554244E-08 	 1.8966665E-07 	 1.7278651E+05 	-1.7557097E-08 	 1.1331730E-09 	 2.0734382E+05 	
 -2.8914910E-12 	 1.8995104E-07 	 3.4561065E+04 	 2.2516073E-08 	-1.9161224E-07 	 1.7280533E+05 	 2.2513182E-08 	-1.6612073E-09 	 2.0736640E+05 	
 -2.8967951E-12 	-1.8841354E-07 	 3.4564091E+04 	-2.1168295E-08 	 1.9010972E-07 	 1.7282046E+05 	-2.1171191E-08 	 1.6961838E-09 	 2.0738455E+05 	
 -2.8185283E-12 	 1.8985736E-07 	 3.4567616E+04 	 2.6145877E-08 	-1.9208453E-07 	 1.7283808E+05 	 2.6143058E-08 	-2.2271706E-09 	 2.0740570E+05 	
 -2.8841249E-12 	-1.8830906E-07 	 3.4570433E+04 	-2.4766168E-08 	 1.9065907E-07 	 1.7285217E+05 	-2.4769052E-08 	 2.3500142E-09 	 2.0742260E+05 	
 -2.9192625E-12 	 1.8977437E-07 	 3.4573696E+04 	 2.9756716E-08 	-1.9265964E-07 	 1.7286848E+05 	 2.9753797E-08 	-2.8852730E-09 	 2.0744218E+05 	
 -2.9682514E-12 	-1.8821231E-07 	 3.4576287E+04 	-2.8345701E-08 	 1.9131201E-07 	 1.7288144E+05 	-2.8348670E-08 	 3.0996982E-09 	 2.0745772E+05 	
 -3.1350166E-12 	 1.8968808E-07 	 3.4579267E+04 	 3.3345309E-08 	-1.9332842E-07 	 1.7289634E+05 	 3.3342174E-08 	-3.6403444E-09 	 2.0747560E+05 	
 -3.3104841E-12 	-1.8810693E-07 	 3.4581617E+04 	-3.1899593E-08 	 1.9203858E-07 	 1.7290809E+05 	-3.1902904E-08 	 3.9316570E-09 	 2.0748971E+05 	
 -3.4414515E-12 	 1.8959838E-07 	 3.4584301E+04 	 3.6909290E-08 	-1.9409047E-07 	 1.7292151E+05 	 3.6905849E-08 	-4.4920924E-09 	 2.0750581E+05 	
 -3.3915475E-12 	-1.8799960E-07 	 3.4586402E+04 	-3.5428064E-08 	 1.9285484E-07 	 1.7293201E+05 	-3.5431456E-08 	 4.8552392E-09 	 2.0751841E+05 	
 -3.5732798E-12 	 1.8950800E-07 	 3.4588781E+04 	 4.0445693E-08 	-1.9494470E-07 	 1.7294391E+05 	 4.0442120E-08 	-5.4366969E-09 	 2.0753269E+05 	
 -3.5732173E-12 	-1.8791582E-07 	 3.4590628E+04 	-3.8933277E-08 	 1.9378267E-07 	 1.7295314E+05 	-3.8936850E-08 	 5.8668518E-09 	 2.0754377E+05 	
 -3.6649310E-12 	 1.8943569E-07 	 3.4592700E+04 	 4.3957774E-08 	-1.9591250E-07 	 1.7296351E+05 	 4.3954109E-08 	-6.4768087E-09 	 2.0755621E+05 	
 -3.7598036E-12 	-1.8781020E-07 	 3.4594294E+04 	-4.2402814E-08 	 1.9477464E-07 	 1.7297147E+05 	-4.2406574E-08 	 6.9644380E-09 	 2.0756576E+05 	
 -3.9694654E-12 	 1.8935350E-07 	 3.4596063E+04 	 4.7436165E-08 	-1.9696075E-07 	 1.7298032E+05 	 4.7432195E-08 	-7.6072502E-09 	 2.0757638E+05 	
 -4.0283955E-12 	-1.8772710E-07 	 3.4597409E+04 	-4.5845778E-08 	 1.9588039E-07 	 1.7298705E+05 	-4.5849807E-08 	 8.1532971E-09 	 2.0758445E+05 	
 -3.7832045E-12 	 1.8927153E-07 	 3.4598885E+04 	 5.0881158E-08 	-1.9810041E-07 	 1.7299443E+05 	 5.0877375E-08 	-8.8288787E-09 	 2.0759331E+05 	
 -3.7695858E-12 	-1.8762262E-07 	 3.4599993E+04 	-4.9248273E-08 	 1.9705063E-07 	 1.7299997E+05 	-4.9252043E-08 	 9.4280077E-09 	 2.0759996E+05 	
 -3.7488158E-12 	 1.8917331E-07 	 3.4601192E+04 	 5.4286905E-08 	-1.9931668E-07 	 1.7300597E+05 	 5.4283156E-08 	-1.0143371E-08 	 2.0760716E+05 	
 -3.9314873E-12 	-1.8753804E-07 	 3.4602079E+04 	-5.2616862E-08 	 1.9832126E-07 	 1.7301040E+05 	-5.2620793E-08 	 1.0783224E-08 	 2.0761247E+05 	
 -4.0993556E-12 	 1.8909327E-07 	 3.4603021E+04 	 5.7659213E-08 	-2.0063917E-07 	 1.7301511E+05 	 5.7655113E-08 	-1.1545899E-08 	 2.0761813E+05 	
 -4.0799855E-12 	-1.8744675E-07 	 3.4603705E+04 	-5.5943954E-08 	 1.9967188E-07 	 1.7301853E+05 	-5.5948034E-08 	 1.2225130E-08 	 2.0762223E+05 	
 -4.0316256E-12 	 1.8900425E-07 	 3.4604417E+04 	 6.0990228E-08 	-2.0204405E-07 	 1.7302209E+05 	 6.0986196E-08 	-1.3039795E-08 	 2.0762651E+05 	
 -4.0009040E-12 	-1.8735636E-07 	 3.4604922E+04 	-5.9227171E-08 	 2.0110184E-07 	 1.7302461E+05 	-5.9231172E-08 	 1.3745472E-08 	 2.0762954E+05 	
 -4.1095909E-12 	 1.8891376E-07 	 3.4605435E+04 	 6.4279242E-08 	-2.0353618E-07 	 1.7302718E+05 	 6.4275132E-08 	-1.4622421E-08 	 2.0763261E+05 	
 -4.0782291E-12 	-1.8725359E-07 	 3.4605788E+04 	-6.2461314E-08 	 2.0260124E-07 	 1.7302894E+05 	-6.2465393E-08 	 1.5347651E-08 	 2.0763473E+05 	
 -4.2043058E-12 	 1.8882963E-07 	 3.4606136E+04 	 6.7527670E-08 	-2.0512470E-07 	 1.7303068E+05 	 6.7523466E-08 	-1.6295072E-08 	 2.0763682E+05 	
 -4.2891634E-12 	-1.8718060E-07 	 3.4606367E+04 	-6.5658264E-08 	 2.0421328E-07 	 1.7303184E+05 	-6.5662553E-08 	 1.7032675E-08 	 2.0763821E+05 	
 -4.5022832E-12 	 1.8873368E-07 	 3.4606588E+04 	 7.0724963E-08 	-2.0678274E-07 	 1.7303294E+05 	 7.0720461E-08 	-1.8049059E-08 	 2.0763953E+05 	
 -4.3885759E-12 	-1.8710057E-07 	 3.4606730E+04 	-6.8802416E-08 	 2.0589389E-07 	 1.7303365E+05 	-6.8806805E-08 	 1.8793324E-08 	 2.0764038E+05 	
 -4.5199181E-12 	 1.8864011E-07 	 3.4606863E+04 	 7.3875094E-08 	-2.0852680E-07 	 1.7303432E+05 	 7.3870574E-08 	-1.9886691E-08 	 2.0764118E+05 	
 -4.6793294E-12 	-1.8700280E-07 	 3.4606951E+04 	-7.1889850E-08 	 2.0763896E-07 	 1.7303476E+05 	-7.1894529E-08 	 2.0636158E-08 	 2.0764171E+05 	
 -4.5371344E-12 	 1.8854428E-07 	 3.4607039E+04 	 7.6973075E-08 	-2.1034754E-07 	 1.7303520E+05 	 7.6968538E-08 	-2.1803264E-08 	 2.0764224E+05 	
 -4.3512105E-12 	-1.8688729E-07 	 3.4607108E+04 	-7.4915578E-08 	 2.0944028E-07 	 1.7303554E+05 	-7.4919930E-08 	 2.2552990E-08 	 2.0764265E+05 	
 -3.9178990E-12 	 1.8842934E-07 	 3.4607194E+04 	 8.0009339E-08 	-2.1222419E-07 	 1.7303597E+05 	 8.0005421E-08 	-2.3794850E-08 	 2.0764317E+05 	
 -4.1831158E-12 	-1.8679487E-07 	 3.4607279E+04 	-7.7896028E-08 	 2.1134532E-07 	 1.7303640E+05 	-7.7900211E-08 	 2.4550451E-08 	 2.0764367E+05 	
 -4.4409761E-12 	 1.8833475E-07 	 3.4607406E+04 	 8.2999469E-08 	-2.1420255E-07 	 1.7303703E+05 	 8.2995028E-08 	-2.5867794E-08 	 2.0764444E+05 	
 -4.5368284E-12 	-1.8670664E-07 	 3.4607542E+04 	-8.0823141E-08 	 2.1333716E-07 	 1.7303771E+05 	-8.0827678E-08 	 2.6630511E-08 	 2.0764526E+05 	
 -4.3484277E-12 	 1.8826540E-07 	 3.4607753E+04 	 8.5940835E-08 	-2.1627780E-07 	 1.7303877E+05 	 8.5936487E-08 	-2.8012396E-08 	 2.0764652E+05 	
 -4.2074944E-12 	-1.8662888E-07 	 3.4607975E+04 	-8.3695371E-08 	 2.1541251E-07 	 1.7303988E+05 	-8.3699579E-08 	 2.8783631E-08 	 2.0764785E+05 	
 -4.3768965E-12 	 1.8817923E-07 	 3.4608310E+04 	 8.8815202E-08 	-2.1840775E-07 	 1.7304155E+05 	 8.8810825E-08 	-3.0228523E-08 	 2.0764986E+05 	
 -4.6966801E-12 	-1.8654055E-07 	 3.4608651E+04 	-8.6505645E-08 	 2.1755532E-07 	 1.7304326E+05 	-8.6510342E-08 	 3.1014772E-08 	 2.0765191E+05 	
 -4.7261873E-12 	 1.8735636E-07 	 3.4609147E+04 	 9.1274037E-08 	-2.1974330E-07 	 1.7304574E+05 	 9.1269311E-08 	-3.2386942E-08 	 2.0765489E+05 	
 -4.6431833E-12 	-1.8429989E-07 	 3.4609637E+04 	-8.8207517E-08 	 2.1723263E-07 	 1.7304819E+05 	-8.8212161E-08 	 3.2932736E-08 	 2.0765783E+05 	
 -5.3210871E-12 	 1.8370133E-07 	 3.4610330E+04 	 9.2247078E-08 	-2.1777728E-07 	 1.7305166E+05 	 9.2241757E-08 	-3.4075954E-08 	 2.0766199E+05 	
 -5.1863838E-12 	-1.8134529E-07 	 3.4610997E+04 	-8.9424396E-08 	 2.1606991E-07 	 1.7305499E+05 	-8.9429582E-08 	 3.4724628E-08 	 2.0766599E+05 	
 -4.9529411E-12 	 1.8089008E-07 	 3.4611918E+04 	 9.3482816E-08 	-2.1679886E-07 	 1.7305959E+05 	 9.3477863E-08 	-3.5908776E-08 	 2.0767151E+05 	
 -4.5551974E-12 	-1.7781179E-07 	 3.4612786E+04 	-9.0197685E-08 	 2.1420506E-07 	 1.7306393E+05 	-9.0202240E-08 	 3.6393269E-08 	 2.0767672E+05 	
